,price,grade,sqft_living,lat,sqft_living15,sqft_above,bathrooms,floors,bedrooms,sqft_basement,view
9599,370000.0,8,2320,47.4449,2320,2320,2.5,2.0,4,0,0
6630,455000.0,7,1740,47.6079,1980,1170,2.25,1.0,4,570,0
6962,446000.0,7,1530,47.7174,1650,1020,2.5,1.0,4,510,0
3484,583000.0,7,1800,47.6344,1610,1800,1.5,1.0,3,0,0
3608,577000.0,7,1620,47.5703,1500,1040,1.75,1.0,2,580,0
9034,387000.0,7,1530,47.535,1960,1210,1.0,1.0,3,320,0
5697,490000.0,7,1510,47.6226,1950,1220,1.75,1.0,3,290,0
2882,620000.0,7,1770,47.5916,1710,1770,2.0,1.5,4,0,0
8645,399888.0,7,1820,47.723,1550,1320,2.25,1.5,4,500,0
7932,419950.0,7,1530,47.4544,1690,1030,1.0,1.0,4,500,0
9436,375000.0,7,1260,47.7444,1570,1260,1.75,1.0,3,0,0
640,818000.0,8,2380,47.7095,1610,2380,2.5,1.0,2,0,2
16065,170000.0,7,1300,47.3459,1360,1300,1.0,1.0,2,0,0
14549,241250.0,7,1350,47.3123,1470,1350,1.75,1.0,3,0,0
4720,530000.0,8,1390,47.5673,1610,970,1.5,1.0,2,420,0
2266,658000.0,7,1660,47.6368,2200,1660,1.5,1.5,3,0,0
4407,543115.0,8,1380,47.6382,1380,1030,1.0,1.0,2,350,0
8952,390000.0,7,1160,47.5652,1530,1160,1.0,1.5,3,0,0
14786,235000.0,7,2070,47.3417,1450,1060,1.5,1.0,4,1010,0
6369,465000.0,7,1440,47.6825,1650,1440,2.5,2.0,3,0,0
1199,750000.0,8,3080,47.7066,2750,3080,2.5,2.5,4,0,0
11682,317500.0,7,1730,47.4996,1650,1010,1.5,1.0,4,720,0
15331,215000.0,7,1500,47.3926,1790,1500,1.5,1.0,3,0,0
8753,395350.0,6,1060,47.6931,1460,1060,1.0,1.0,2,0,0
7981,418000.0,7,1480,47.5439,1550,1240,1.5,2.0,2,240,0
15188,220000.0,6,1660,47.4943,1670,1010,1.75,1.0,4,650,0
10190,353500.0,8,1260,47.5872,1270,840,2.5,2.0,3,420,0
3463,585000.0,8,2910,47.538,2550,2910,2.5,2.0,4,0,0
5152,514000.0,7,1620,47.681,1610,920,1.75,1.0,3,700,0
2086,672324.0,8,1600,47.6709,2310,1600,1.75,1.5,2,0,0
12238,302000.0,7,2020,47.5008,1650,1010,1.75,1.0,4,1010,0
15629,201500.0,7,1160,47.3831,1480,1160,1.0,1.0,3,0,0
7590,428900.0,9,2598,47.3412,2502,2598,2.5,2.0,4,0,0
6491,460000.0,7,1520,47.7226,1420,820,1.75,1.0,3,700,0
1071,760000.0,7,1170,47.6077,1870,1170,1.5,1.0,3,0,0
425,855000.0,8,2380,47.5682,2112,2380,2.0,2.0,4,0,2
6497,460000.0,7,1290,47.6707,1840,1290,1.75,1.0,3,0,0
15124,223000.0,6,940,47.5107,1050,940,1.0,1.0,3,0,0
12119,305000.0,9,2580,47.3122,2140,1620,2.25,1.0,4,960,0
16251,145000.0,6,1010,47.4762,1740,1010,1.0,1.0,3,0,0
2906,618080.0,8,2030,47.5654,2030,2030,2.5,2.0,3,0,0
3251,598500.0,8,2520,47.5401,2610,2520,2.5,2.0,4,0,0
5967,480000.0,7,1060,47.6725,1470,860,1.0,1.0,2,200,0
2726,628000.0,7,1940,47.6786,1320,1000,1.75,1.0,4,940,0
7571,429500.0,7,1650,47.7232,1770,1230,2.75,1.0,3,420,0
14357,248000.0,7,2080,47.4918,2010,1040,2.0,1.0,4,1040,0
6315,467000.0,7,1220,47.7133,1360,1220,1.0,1.5,3,0,0
15806,192000.0,6,1240,47.37,1240,1240,1.75,1.0,3,0,0
2021,675000.0,8,2300,47.7122,2170,2300,3.5,1.0,3,0,0
14280,250000.0,7,2010,47.2785,2010,2010,2.0,1.0,4,0,0
4149,550500.0,7,2540,47.7219,1950,1270,1.75,1.0,3,1270,0
2996,612000.0,9,2330,47.7239,2200,2330,3.0,1.0,3,0,0
9913,360000.0,7,2640,47.3505,2640,2640,2.5,2.0,4,0,0
5035,518000.0,8,2560,47.5222,2190,2560,2.5,2.0,4,0,1
9386,375000.0,9,2760,47.3895,2030,2110,3.25,2.0,3,650,2
9025,387500.0,6,1370,47.512,1090,1370,1.0,2.0,4,0,0
4333,546800.0,7,1520,47.6904,1710,1020,1.5,1.0,4,500,0
1247,745000.0,7,1390,47.6071,2290,1390,1.0,1.0,3,0,0
3647,575000.0,7,2010,47.6408,1540,2010,1.75,2.0,3,0,0
6951,447000.0,6,850,47.6684,1630,850,1.0,1.0,2,0,0
6918,449000.0,8,1460,47.5923,1460,1160,2.5,2.0,2,300,0
15998,176000.0,7,1340,47.3779,1670,1340,3.25,2.0,3,0,0
7078,442250.0,8,2170,47.4833,2240,2170,2.5,2.0,3,0,0
4936,524000.0,7,1120,47.6454,1500,1120,1.0,1.5,2,0,0
8524,400000.0,6,880,47.6997,1370,880,1.0,1.0,2,0,0
11374,325000.0,7,2090,47.4962,1260,1090,2.5,1.0,4,1000,0
11925,310000.0,6,1490,47.5015,1350,1490,1.75,1.0,3,0,0
9573,371000.0,8,1970,47.4545,2250,1970,1.75,1.0,3,0,0
2126,669950.0,7,2820,47.7081,1910,2380,2.5,2.0,5,440,0
1575,712198.0,8,2450,47.7048,2970,2450,2.5,2.0,4,0,0
14744,235000.0,7,1310,47.5008,1530,1310,1.0,1.0,3,0,0
7073,442500.0,7,1540,47.7148,1630,1540,2.0,1.5,4,0,0
13693,265000.0,7,2050,47.4257,1770,1240,1.75,1.0,3,810,0
14564,240000.0,7,1510,47.2929,1510,1510,1.75,1.0,3,0,0
9624,370000.0,6,1060,47.7712,2190,1060,1.0,1.0,3,0,2
15608,203000.0,7,1370,47.4167,1400,1080,1.5,1.0,3,290,0
15785,194000.0,6,1010,47.4925,980,1010,1.5,1.0,3,0,0
8812,395000.0,7,2130,47.512,1800,1330,2.5,1.0,4,800,0
9320,379000.0,8,2803,47.3032,1810,2803,2.5,1.0,5,0,0
2608,636000.0,8,2140,47.6664,2510,1770,2.5,2.0,3,370,0
5608,495000.0,8,1890,47.7032,1920,1890,1.75,1.0,3,0,0
1010,767450.0,10,1630,47.6981,2030,1630,2.0,1.0,3,0,0
11377,325000.0,7,2920,47.4429,1560,2920,1.75,1.0,3,0,0
8424,403500.0,8,1830,47.7259,1860,1200,1.0,1.0,3,630,0
6282,469000.0,7,2240,47.7756,2110,1140,2.5,1.0,5,1100,0
14187,250000.0,7,1400,47.3584,1610,1400,2.25,2.0,3,0,0
9119,385000.0,7,1330,47.5377,1410,1330,0.75,1.0,3,0,0
3592,578000.0,7,1500,47.6873,1440,1120,1.0,1.0,3,380,0
1570,713000.0,8,1180,47.5561,1420,840,1.0,1.5,1,340,2
4871,525000.0,7,1500,47.6706,1500,1500,1.0,1.0,3,0,0
13090,280000.0,7,2190,47.2702,2160,1180,2.0,1.0,4,1010,0
1213,749950.0,9,2770,47.5754,2530,2770,2.5,2.0,3,0,2
339,875000.0,8,1690,47.58,2260,1690,2.5,1.0,3,0,0
9753,365000.0,7,1250,47.7294,1710,1250,1.0,1.0,2,0,0
1163,750000.0,8,2670,47.6499,1820,2020,1.75,2.0,4,650,0
12305,300000.0,6,1010,47.7461,1220,1010,1.0,1.0,2,0,0
14466,245000.0,7,1490,47.2875,1650,1490,2.0,1.0,3,0,0
563,830000.0,9,3040,47.5562,3180,1970,3.0,1.0,5,1070,0
15661,200000.0,6,1090,47.3425,1230,1090,1.5,1.0,3,0,0
3043,609500.0,8,1590,47.6691,1520,1590,1.75,3.0,3,0,0
5613,495000.0,8,2980,47.5074,2240,1910,2.5,1.0,4,1070,0
5216,510000.0,6,1490,47.5554,2180,700,1.75,1.0,3,790,0
5800,487000.0,7,1430,47.6371,1750,1430,1.75,1.0,3,0,0
7740,425000.0,7,1000,47.6857,1000,860,1.0,1.0,3,140,0
12830,287000.0,7,1490,47.7378,1590,1170,2.25,1.0,3,320,0
2919,616500.0,7,2080,47.6886,1620,1040,2.0,1.0,3,1040,0
13282,275000.0,7,1200,47.5196,1230,1200,1.0,1.0,3,0,0
13939,258305.0,5,750,47.5518,1350,750,1.5,1.0,2,0,0
3578,579000.0,8,1710,47.5827,1260,1140,2.5,2.0,3,570,0
15168,220000.0,8,1980,47.2656,2130,1980,2.5,2.0,3,0,0
1684,700000.0,9,2050,47.6922,1150,2050,2.5,2.0,3,0,0
8523,400000.0,7,1250,47.7323,1300,1250,1.0,1.0,3,0,0
1944,680000.0,7,1660,47.5843,2060,1080,1.75,1.0,3,580,0
2585,638250.0,9,2460,47.6262,2420,2460,2.5,2.0,4,0,0
9202,381800.0,7,1530,47.7336,1100,1110,2.0,1.0,4,420,0
7665,425000.0,8,1480,47.5468,1470,1480,2.5,3.0,3,0,0
13324,275000.0,7,1840,47.5345,1840,1400,2.5,2.0,4,440,0
9619,370000.0,8,2740,47.4042,2900,2740,2.5,2.0,5,0,0
4359,545000.0,7,2040,47.6952,1380,2040,2.5,2.0,4,0,0
4100,554000.0,8,1870,47.7101,1670,1870,2.0,1.0,2,0,0
9293,379950.0,7,1970,47.7771,1820,1140,1.75,1.0,4,830,0
10610,345000.0,6,1060,47.5116,1310,760,1.0,1.0,3,300,0
2081,672500.0,9,2620,47.5965,2590,2620,2.75,2.0,4,0,0
2807,625000.0,7,1840,47.6899,1480,1270,1.75,2.0,3,570,0
2714,629950.0,9,1680,47.6424,1610,1120,2.5,2.0,3,560,0
14156,251750.0,7,1320,47.3947,1540,1320,2.0,1.0,3,0,0
2154,665000.0,9,1590,47.6172,1510,1060,2.25,2.0,3,530,0
13439,270000.0,6,1040,47.519,1380,1040,1.0,1.0,2,0,0
6064,475000.0,8,1820,47.7206,2030,1240,2.25,1.0,3,580,0
9161,383610.0,7,1230,47.7548,2110,1230,2.0,1.0,3,0,0
13131,279000.0,6,670,47.5161,760,670,1.0,1.0,2,0,0
4609,535000.0,7,2510,47.6903,2660,2510,2.5,2.0,3,0,0
13802,261000.0,6,750,47.4727,1340,750,1.0,1.0,2,0,0
409,860000.0,9,3160,47.6709,2200,3160,2.75,2.0,4,0,0
10377,350000.0,6,1350,47.6842,1670,950,1.0,1.0,2,400,0
3522,580000.0,8,1640,47.6772,1770,1320,2.25,1.0,3,320,0
4826,525000.0,7,1820,47.606,1430,1820,1.75,1.0,4,0,0
8251,410000.0,7,2200,47.7456,1090,2200,2.25,2.0,4,0,0
13154,279000.0,7,1780,47.419,1860,1240,1.5,1.0,3,540,0
11242,329000.0,7,1120,47.7038,1480,1120,1.0,1.0,4,0,0
5396,500000.0,7,1980,47.6728,1550,1980,2.0,2.0,4,0,0
3898,563500.0,9,2780,47.5312,3160,2780,2.5,2.0,4,0,3
3120,604950.0,8,2110,47.6743,2040,1340,2.5,1.0,3,770,0
10021,358803.0,7,1040,47.7024,1040,1040,1.0,1.0,2,0,0
9711,367500.0,7,1570,47.736,2540,1570,1.0,1.0,3,0,0
7018,445000.0,7,2170,47.5589,1720,1630,2.5,2.0,4,540,0
2480,645000.0,8,1550,47.5795,1860,1550,1.75,1.5,4,0,0
10228,352500.0,8,1970,47.765,1980,1350,2.0,1.0,4,620,0
7458,431500.0,8,1370,47.704,1365,1370,2.0,1.0,2,0,0
47,975000.0,9,2530,47.5465,2380,2530,2.5,2.5,3,0,4
9551,372000.0,8,2840,47.3161,2740,2840,2.5,2.0,5,0,0
12125,305000.0,8,2251,47.3369,2520,1390,1.75,1.0,4,861,1
16215,150000.0,6,820,47.528,1470,820,1.0,1.5,3,0,0
2995,612000.0,7,1740,47.6102,1830,1740,3.0,1.0,3,0,0
9246,380000.0,8,1210,47.5625,1380,1060,1.0,1.0,2,150,0
177,925000.0,10,2560,47.633,2160,2110,3.0,2.0,3,450,0
3328,591975.0,9,3230,47.5196,2710,2680,2.75,2.0,3,550,0
14399,245990.0,7,1040,47.453,1350,1040,1.0,1.0,3,0,0
9415,375000.0,6,1110,47.6717,1670,1110,1.5,1.0,3,0,0
1418,725000.0,7,1690,47.6079,1850,1690,1.75,1.0,3,0,0
9999,359500.0,9,2390,47.3305,2480,2390,2.25,2.0,4,0,0
411,860000.0,9,3070,47.669,2190,3070,2.5,2.0,4,0,0
5270,507000.0,7,2210,47.7574,1870,1510,2.25,1.0,3,700,0
3703,572500.0,9,2290,47.6517,2250,2290,2.0,2.0,3,0,0
735,802000.0,8,2170,47.6937,1700,2170,2.25,2.0,3,0,0
14144,252000.0,7,1670,47.53,1670,1670,2.5,2.0,3,0,0
12102,305000.0,7,1646,47.3646,1975,1646,2.25,2.0,3,0,0
4115,553000.0,9,3160,47.5147,3160,3160,2.75,2.0,3,0,0
14167,251000.0,6,840,47.7389,1442,840,1.0,1.0,2,0,0
11597,320000.0,7,1260,47.4444,1530,1260,1.0,1.0,3,0,0
8419,403950.0,8,2120,47.4987,1880,2120,2.5,2.0,4,0,0
5385,500000.0,7,2520,47.5352,2510,2520,3.0,2.0,4,0,0
346,875000.0,9,2180,47.5359,2560,2180,1.75,1.0,4,0,0
6092,475000.0,8,1170,47.6719,1310,1170,1.5,3.0,2,0,0
4315,548000.0,7,2100,47.6115,1280,2100,2.0,1.0,4,0,0
2680,630000.0,9,2290,47.5545,2290,2290,2.5,2.0,2,0,0
14407,245000.0,7,1700,47.2077,1350,1700,2.0,1.0,3,0,0
4746,530000.0,8,2210,47.5424,1960,2210,2.25,2.0,4,0,0
3204,600000.0,7,1040,47.619,2250,1040,1.0,1.0,2,0,0
1119,755000.0,9,2880,47.5843,2110,2100,2.75,1.5,4,780,0
657,815000.0,9,2270,47.5434,2880,2270,2.0,1.0,3,0,0
10747,340000.0,7,1740,47.7717,1810,1740,1.75,1.0,3,0,0
624,820000.0,9,2510,47.5419,1790,2510,2.5,2.0,3,0,2
5226,510000.0,8,1730,47.5282,1620,1000,1.5,1.0,3,730,1
6903,449500.0,7,1260,47.5482,1630,1260,2.25,2.0,3,0,0
9785,365000.0,5,680,47.6767,1120,680,1.0,1.0,2,0,0
3652,575000.0,7,1650,47.6781,1690,1650,2.0,1.0,4,0,0
9643,370000.0,8,1650,47.7107,1650,1650,2.5,3.0,3,0,0
1714,700000.0,7,2400,47.6094,2100,1780,3.25,2.0,5,620,0
10721,340000.0,6,1730,47.3595,2490,1730,1.75,1.0,3,0,3
13724,265000.0,6,620,47.5286,620,620,1.0,1.0,2,0,0
1713,700000.0,7,1910,47.6844,1750,1080,1.75,1.0,3,830,0
11220,329500.0,7,1080,47.7309,1100,1080,1.0,1.0,3,0,0
11619,320000.0,8,1760,47.4715,1730,1760,1.75,1.0,4,0,0
280,895000.0,8,2640,47.6727,1530,1730,2.75,2.0,4,910,0
6843,450000.0,7,1810,47.7143,1934,1400,1.75,1.0,3,410,0
13705,265000.0,8,1780,47.2578,2040,1780,2.5,2.0,3,0,0
5605,495000.0,7,2040,47.5754,1790,1020,1.75,1.0,4,1020,0
12662,290750.0,7,1270,47.5351,1630,1080,2.5,2.0,3,190,0
4202,550000.0,8,1840,47.5847,2850,1840,1.75,1.0,3,0,0
9628,370000.0,7,1250,47.5554,1520,830,2.75,2.0,3,420,0
6757,450000.0,7,1790,47.5926,1460,1400,3.0,2.0,2,390,0
8214,410000.0,8,1830,47.6022,1830,1830,2.5,2.0,3,0,0
1087,760000.0,9,2590,47.6259,2590,2590,3.25,3.0,4,0,0
11697,316750.0,7,1256,47.7146,1309,1256,2.5,3.0,3,0,0
12749,289950.0,7,2099,47.3521,2099,2099,2.5,2.0,3,0,0
2099,670000.0,8,3340,47.744,2060,3340,2.25,1.0,3,0,0
5071,515805.0,8,2710,47.4786,2590,2710,2.75,2.0,5,0,0
6405,465000.0,7,2070,47.727,2080,2070,2.25,2.0,4,0,0
11891,312000.0,7,1470,47.4547,1900,1180,2.25,1.0,3,290,0
11601,320000.0,7,2220,47.5059,1800,1270,1.5,1.0,4,950,0
5106,515000.0,7,1060,47.6896,1420,1060,1.0,1.0,2,0,0
7885,420000.0,7,1320,47.5705,1480,1320,1.0,1.0,3,0,0
5403,500000.0,7,1640,47.5712,1520,1140,1.0,1.0,2,500,0
3233,599380.0,7,1270,47.6046,1880,1270,1.75,1.0,3,0,0
5843,485000.0,7,1830,47.733,2190,1320,2.75,1.0,4,510,0
3289,595000.0,7,1560,47.5936,1280,1560,1.0,1.5,3,0,0
2813,625000.0,9,2190,47.7107,3050,1520,3.0,1.0,4,670,0
10514,346500.0,7,2150,47.5338,1920,1290,2.5,1.5,4,860,0
4965,521000.0,8,1460,47.6535,1400,1460,3.25,3.0,3,0,0
2039,675000.0,8,1680,47.6098,2250,1680,1.75,1.0,3,0,0
9724,367000.0,7,2000,47.3579,1580,1200,1.75,1.0,3,800,3
4237,550000.0,8,2080,47.5469,1760,2080,2.5,2.0,3,0,0
6061,475300.0,7,2110,47.688,1360,1110,1.0,1.0,3,1000,0
6428,463000.0,7,1250,47.5495,1210,1250,1.0,2.0,2,0,1
4546,537000.0,7,1560,47.6714,1850,1140,2.0,1.5,4,420,0
12251,300500.0,8,1190,47.5212,1190,1190,1.5,3.0,2,0,0
14115,253000.0,7,1310,47.3958,1400,940,1.0,1.0,2,370,0
16294,130000.0,7,790,47.4007,1560,790,1.0,1.0,2,0,0
9851,362500.0,7,1520,47.7162,1360,1520,1.0,1.0,3,0,0
729,802541.0,9,2990,47.5462,2870,2990,2.75,2.0,5,0,0
5905,482000.0,7,2420,47.5361,2420,2420,2.5,2.0,3,0,0
10934,335000.0,8,1090,47.5664,1400,960,2.5,2.0,3,130,0
4836,525000.0,7,960,47.649,1550,960,1.5,1.0,2,0,0
3857,565000.0,7,1700,47.6688,1700,1700,2.5,2.0,3,0,0
6584,457000.0,8,2200,47.7711,2280,1500,2.5,1.0,4,700,0
14647,239950.0,7,1670,47.2975,1740,1170,1.75,1.0,3,500,0
3934,561000.0,8,2550,47.5355,2850,2550,2.5,2.0,4,0,0
10034,358000.0,7,1150,47.7284,1150,1150,1.0,1.0,3,0,0
14342,248500.0,8,1360,47.3304,1540,1360,2.5,2.0,3,0,0
2119,670000.0,8,3310,47.5178,2140,2440,2.5,2.0,3,870,2
8057,415000.0,8,1340,47.7182,1350,1340,1.75,1.0,2,0,0
12026,309000.0,7,1780,47.3772,1670,1780,2.5,2.0,3,0,0
16006,175000.0,7,1480,47.4585,1780,1080,1.0,1.0,3,400,0
13003,281000.0,6,1300,47.524,1020,1300,1.0,1.0,3,0,0
4397,544800.0,9,3190,47.4575,3100,3190,2.75,2.0,5,0,0
12188,304500.0,7,1790,47.3536,1810,1390,2.25,1.0,3,400,0
2300,655000.0,7,2170,47.6124,1890,1920,2.25,2.0,4,250,0
13028,280000.0,7,1390,47.5325,1450,1140,3.0,2.0,3,250,0
5434,500000.0,9,1950,47.5622,1800,1500,2.5,2.0,2,450,0
12213,303000.0,8,1850,47.3311,2400,1850,2.5,2.0,3,0,0
1090,760000.0,8,2420,47.4871,2540,1700,2.5,1.0,4,720,4
856,785000.0,8,2220,47.6564,1984,1970,1.5,1.5,4,250,0
15270,217000.0,7,1110,47.369,1540,1110,1.0,1.0,3,0,0
9770,365000.0,8,2190,47.3506,2200,2190,2.5,2.0,3,0,0
3362,590000.0,9,2290,47.6283,2340,2290,2.5,2.0,4,0,0
14903,230000.0,7,1300,47.3623,1510,1300,2.0,1.0,2,0,0
10577,345000.0,7,2040,47.432,1720,2040,2.5,2.0,4,0,0
15815,190500.0,7,1390,47.2575,1790,1130,2.0,1.0,3,260,0
10856,338000.0,7,1860,47.4484,1390,1860,2.0,2.0,5,0,0
3887,564500.0,8,3100,47.7302,2860,3100,2.75,2.0,4,0,0
2701,630000.0,8,3490,47.4714,1740,2590,2.5,2.0,3,900,0
3865,565000.0,8,1490,47.5257,1980,1250,1.75,1.0,3,240,1
8726,397000.0,7,1440,47.7245,1460,1200,2.0,1.0,4,240,0
12100,305000.0,7,1400,47.479,1780,1400,1.75,1.0,3,0,0
4877,525000.0,7,1490,47.6844,1290,1490,2.25,2.0,3,0,0
10024,358500.0,8,2000,47.3724,2530,1360,2.5,1.0,3,640,0
12461,299000.0,8,1650,47.3548,2000,1650,2.5,2.0,3,0,0
9976,359950.0,8,2844,47.3259,2273,2844,2.75,2.0,5,0,0
7534,430000.0,7,980,47.5718,1180,980,1.0,1.0,3,0,0
4915,525000.0,7,1790,47.6319,1700,1190,2.0,1.0,3,600,0
11395,325000.0,7,2130,47.3657,1890,1600,2.25,1.0,4,530,0
13289,275000.0,7,2120,47.3629,2120,2120,2.5,2.0,4,0,0
7050,443500.0,7,940,47.7047,1150,940,1.0,1.0,2,0,0
1688,700000.0,7,1730,47.6982,1910,1250,1.75,1.0,4,480,0
6733,451000.0,8,2050,47.7746,2320,2050,2.5,2.0,3,0,0
11007,334550.0,7,880,47.7436,1960,880,1.0,1.0,2,0,0
4685,530000.0,7,1680,47.6028,1880,1680,1.75,1.0,3,0,0
4660,533000.0,8,1280,47.6569,1300,1280,3.0,3.0,3,0,0
7820,422500.0,7,1560,47.6868,2220,1560,1.75,1.5,3,0,0
8425,403250.0,7,1430,47.7307,1430,1130,1.5,1.0,2,300,0
708,808000.0,8,2190,47.6419,1990,1410,2.25,2.0,4,780,0
14610,240000.0,7,1360,47.4648,1310,1360,1.5,1.5,3,0,0
10364,350000.0,7,1380,47.5279,1990,1180,1.75,1.0,5,200,0
8473,401750.0,8,1070,47.5619,1170,1000,1.5,2.0,2,70,0
13777,262500.0,7,1140,47.7354,2140,1140,1.5,1.0,2,0,0
4045,556000.0,7,1800,47.6876,1240,1160,1.0,1.5,3,640,0
12967,283000.0,7,1820,47.2103,1490,1520,2.0,2.0,3,300,2
13789,262000.0,5,1500,47.4857,1300,880,1.0,1.5,2,620,0
511,840000.0,7,2600,47.6413,1960,1620,2.75,1.5,4,980,0
5438,500000.0,8,1530,47.545,2060,1530,1.75,1.0,3,0,0
4959,522000.0,7,1150,47.7106,1490,1150,1.0,1.0,3,0,0
11419,325000.0,6,1130,47.745,1150,1130,1.0,1.5,2,0,0
7757,425000.0,7,2290,47.7173,1740,1330,1.5,1.0,4,960,0
14875,230000.0,6,880,47.476,1440,880,1.0,1.0,3,0,0
13563,268500.0,8,2100,47.3901,2100,2100,2.5,2.0,4,0,0
8972,389999.0,7,1890,47.4281,2410,1890,2.5,2.0,4,0,0
7360,435000.0,7,1380,47.6753,1630,750,2.0,1.0,3,630,0
1475,720000.0,8,1840,47.5281,1880,1340,1.5,1.0,2,500,2
4606,535000.0,9,2640,47.4759,2680,2640,3.0,2.0,3,0,0
14158,251200.0,7,1310,47.425,1260,1060,1.5,1.0,4,250,0
3704,572500.0,8,2330,47.5352,2120,1380,1.75,1.0,5,950,0
8893,390000.0,8,2350,47.3512,2350,2350,2.5,2.0,3,0,0
2471,645500.0,10,2390,47.5598,2630,2390,2.5,2.0,4,0,0
6802,450000.0,8,1639,47.5924,1580,1479,2.5,2.0,3,160,0
4191,550000.0,8,1520,47.6347,1880,1520,1.0,1.5,3,0,0
8146,413000.0,7,1410,47.566,1500,810,1.0,1.0,4,600,0
15177,220000.0,7,1910,47.35,1910,1910,1.75,1.0,4,0,0
8132,414000.0,6,800,47.4914,1220,800,1.0,1.0,2,0,0
11290,326188.0,7,1300,47.64,1600,1300,1.0,1.0,3,0,0
8902,390000.0,7,1790,47.7429,1660,1790,1.75,1.0,3,0,0
1358,732000.0,8,1960,47.6764,1220,1960,2.5,2.0,3,0,0
14567,240000.0,8,1520,47.3263,2060,1520,1.75,1.0,3,0,0
4447,540000.0,8,2180,47.717,1930,1230,2.5,1.0,3,950,0
2232,660000.0,8,3030,47.5747,2360,3030,3.25,2.0,4,0,0
16126,163250.0,6,770,47.5324,1140,770,1.0,1.0,2,0,0
12235,302000.0,7,2030,47.282,1790,2030,2.75,1.0,4,0,0
16218,150000.0,7,1200,47.5112,1510,1200,1.0,1.0,3,0,0
8541,400000.0,7,2150,47.7635,1760,2150,1.5,1.0,4,0,0
1006,768000.0,8,3030,47.6186,2500,3030,2.75,2.0,5,0,0
379,865000.0,8,1530,47.6354,2050,1530,1.5,1.0,3,0,0
15300,215000.0,6,1180,47.3487,1310,1180,2.0,2.0,2,0,0
10399,350000.0,7,1480,47.5076,1370,1480,1.75,1.0,3,0,0
937,775000.0,7,1890,47.6405,1890,1390,1.75,1.5,4,500,0
1496,720000.0,6,1370,47.6238,1690,1370,1.0,1.0,2,0,0
8756,395000.0,7,1630,47.7454,2050,1120,2.5,1.0,3,510,0
3657,575000.0,8,2130,47.6424,2020,1170,1.75,1.0,3,960,2
14730,235000.0,6,670,47.5498,1960,670,1.0,1.0,2,0,0
3950,560000.0,10,3080,47.334,3200,3080,3.0,2.0,4,0,1
542,834538.0,10,2760,47.5821,2760,2760,2.5,2.0,3,0,0
6084,475000.0,7,1720,47.666,2000,1720,1.75,1.5,3,0,0
13706,265000.0,7,1570,47.3156,1570,1570,2.0,1.0,3,0,0
10566,345000.0,8,2040,47.5051,2230,2040,2.5,2.0,4,0,0
7302,436000.0,7,1200,47.5372,1810,1200,1.0,1.5,4,0,2
9566,371500.0,7,1650,47.52,1230,980,1.0,1.0,3,670,0
3826,565000.0,7,960,47.6893,1300,960,1.0,1.0,2,0,0
5460,500000.0,7,1650,47.683,1650,1650,2.5,2.0,3,0,0
13691,265000.0,8,2540,47.2906,2140,2540,2.25,2.0,3,0,0
293,888000.0,7,1250,47.6245,1750,1250,1.5,1.0,3,0,0
473,849950.0,8,2990,47.6344,2230,2990,3.0,2.0,3,0,0
12660,291000.0,7,1580,47.3768,1590,1580,2.5,2.0,4,0,0
4802,527000.0,7,2240,47.7034,1390,1440,2.25,1.0,3,800,0
16231,149900.0,8,1090,47.3782,1360,1090,1.75,1.0,2,0,0
7163,440000.0,7,1290,47.6617,1720,1290,1.5,3.0,3,0,0
14452,245000.0,7,1260,47.385,1810,1260,1.75,1.0,3,0,0
13953,257950.0,7,1370,47.3815,1400,1370,1.75,1.0,3,0,0
13254,275000.0,8,1600,47.3534,1700,1600,2.5,2.0,3,0,0
9237,380000.0,8,1520,47.543,1710,1240,2.25,2.0,3,280,0
7882,420000.0,6,820,47.5649,1410,820,1.0,1.0,2,0,2
4301,549000.0,8,1710,47.5903,2270,1710,2.5,2.0,5,0,0
8675,399000.0,6,860,47.6815,2136,860,1.0,1.0,3,0,0
5749,490000.0,8,1230,47.6192,1240,870,2.5,2.0,2,360,0
3288,595000.0,7,1350,47.5807,1930,1350,1.5,1.0,4,0,0
13444,270000.0,7,1400,47.3596,2110,1400,2.25,2.0,3,0,0
2425,650000.0,7,1260,47.6452,1410,1260,1.75,1.5,5,0,0
6827,450000.0,7,1350,47.713,1100,1350,1.75,1.0,3,0,0
3322,592500.0,7,1170,47.6752,1330,800,2.0,1.0,3,370,0
8692,398000.0,7,2050,47.73,1920,2050,2.5,2.0,4,0,0
12267,300000.0,7,1010,47.7304,1480,1010,1.0,1.0,3,0,0
914,780000.0,7,1690,47.5897,1950,1690,1.75,1.0,3,0,0
16263,140000.0,7,1270,47.3563,1270,1270,1.75,2.0,3,0,0
9749,365070.0,7,2506,47.3734,2070,2506,2.5,2.0,4,0,0
14477,245000.0,7,1530,47.3592,1850,1030,2.5,1.0,3,500,0
8077,415000.0,7,1790,47.7362,1910,1360,1.75,1.0,3,430,0
3000,612000.0,8,2300,47.6875,2080,1290,2.5,1.0,5,1010,0
5431,500000.0,7,1760,47.6288,2200,1760,1.5,1.0,2,0,0
5981,480000.0,8,1820,47.5898,2050,1220,2.25,1.0,3,600,0
1346,733500.0,8,2120,47.606,1960,2120,1.5,1.5,3,0,0
6220,470000.0,8,2470,47.7699,1690,2470,2.5,2.0,4,0,0
11890,312000.0,8,2440,47.375,2400,1440,2.0,1.0,3,1000,0
